status,priority,team_size,task_type,estimated_hours,word_count,dependency_count,actual_days
Completed,Medium,Small,Testing,15,60,5,3
Completed,Medium,Large,Development,20,134,3,3
Completed,Low,Small,Documentation,9,103,1,2
Completed,Medium,Small,Development,53,96,5,10
Completed,High,Medium,Documentation,12,179,0,3
Completed,Low,Medium,Development,76,160,1,9
Completed,High,Small,Development,74,112,0,10
Completed,Low,Small,Development,70,67,0,11
Completed,High,Small,Development,74,107,3,8
Completed,High,Small,Documentation,6,174,1,2
Completed,Medium,Medium,Documentation,9,162,1,3
Completed,High,Small,Design,40,103,2,6
Completed,High,Small,Development,45,39,4,6
Completed,Medium,Small,Development,68,145,4,13
Completed,Low,Small,Documentation,15,81,0,2
Completed,High,Small,Development,58,66,0,7
Completed,Medium,Small,Development,58,156,3,11
Completed,Medium,Small,Development,34,89,0,6
Completed,Low,Small,Design,26,32,5,8
Completed,High,Medium,Development,31,60,0,4
Completed,High,Medium,Development,75,170,5,8
Completed,Low,Medium,Design,28,140,5,6
Completed,Medium,Small,Documentation,15,60,0,3
Completed,Medium,Small,Documentation,8,164,0,2
Completed,Low,Large,Design,24,24,1,4
Completed,Low,Medium,Development,43,142,0,7
Completed,High,Medium,Development,59,96,4,9
Completed,High,Large,Design,31,83,3,4
Completed,Medium,Medium,Development,27,105,2,4
Completed,Medium,Large,Development,35,59,0,3
Completed,Low,Small,Development,62,190,5,13
Completed,High,Medium,Documentation,6,59,0,1
Completed,Medium,Small,Development,77,101,1,12
Completed,Low,Small,Documentation,5,156,0,2
Completed,High,Small,Development,33,102,4,4
Completed,Low,Medium,Design,12,129,2,2
Completed,High,Large,Documentation,8,93,1,1
Completed,Medium,Large,Testing,11,85,5,3
Completed,Low,Large,Documentation,7,176,0,1
Completed,Medium,Small,Testing,11,43,0,1
Completed,Low,Small,Testing,9,87,2,1
Completed,High,Medium,Design,36,116,0,5
Completed,Medium,Small,Development,58,108,0,11
Completed,Low,Medium,Documentation,10,73,1,2
Completed,Medium,Small,Documentation,7,115,1,1
Completed,Medium,Large,Documentation,13,59,0,1
Completed,Medium,Medium,Development,62,67,1,6
Completed,Medium,Medium,Development,34,108,2,6
Completed,Low,Small,Design,37,125,0,8
Completed,Medium,Small,Design,21,81,0,2
Completed,Low,Small,Meeting,4,14,0,1
Completed,High,Medium,Design,11,45,3,1
Completed,Medium,Small,Testing,10,33,0,1
Completed,Medium,Small,Documentation,15,56,0,2
Completed,Medium,Small,Documentation,8,134,0,1
Completed,High,Large,Development,9,180,2,2
Completed,Low,Small,Design,27,37,0,4
Completed,Medium,Small,Testing,14,50,0,3
Completed,Medium,Small,Documentation,13,134,1,3
Completed,Low,Small,Development,9,162,0,1
Completed,High,Large,Meeting,4,30,0,1
Completed,Low,Small,Documentation,16,146,1,3
Completed,Medium,Medium,Development,17,57,5,2
Completed,High,Small,Development,45,162,0,11
Completed,High,Small,Testing,5,78,4,3
Completed,Low,Small,Documentation,16,150,0,3
Completed,High,Medium,Documentation,11,139,0,2
Completed,Low,Medium,Testing,11,32,0,2
Completed,Low,Medium,Development,79,110,1,13
Completed,Medium,Small,Meeting,3,22,2,2
Completed,Low,Small,Development,48,123,2,8
Completed,Low,Medium,Documentation,16,105,2,3
Completed,Low,Medium,Design,22,76,5,4
Completed,Low,Medium,Development,41,86,0,5
Completed,High,Small,Development,44,179,0,8
Completed,Medium,Large,Development,50,165,4,10
Completed,Low,Small,Development,49,91,0,8
Completed,High,Small,Development,60,134,5,7
Completed,Low,Small,Documentation,8,137,0,1
Completed,Medium,Medium,Development,18,182,2,7
Completed,High,Large,Development,79,70,4,9
Completed,Medium,Medium,Development,25,90,0,3
Completed,Low,Small,Meeting,3,26,0,1
Completed,Low,Medium,Development,14,179,1,3
Completed,High,Medium,Development,43,194,0,8
Completed,Medium,Small,Documentation,12,91,0,2
Completed,Medium,Small,Development,64,101,1,12
Completed,Medium,Small,Design,23,139,4,3
Completed,Medium,Large,Development,21,114,0,3
Completed,Medium,Large,Development,77,115,0,13
Completed,High,Medium,Documentation,9,186,0,3
Completed,High,Medium,Documentation,11,74,1,2
Completed,High,Medium,Documentation,16,117,0,3
Completed,Medium,Small,Documentation,6,133,0,1
Completed,Medium,Small,Development,13,45,4,4
Completed,Low,Small,Development,35,179,0,6
Completed,Medium,Small,Design,15,146,2,3
Completed,Medium,Small,Development,51,99,3,6
Completed,Medium,Medium,Development,26,162,0,4
Completed,Low,Small,Development,25,127,3,5
Completed,Low,Small,Design,33,91,4,5
Completed,High,Small,Design,32,21,0,4
Completed,Low,Small,Testing,6,66,1,2
Completed,Medium,Large,Design,13,64,4,4
Completed,High,Medium,Design,38,72,0,5
Completed,High,Small,Development,56,41,3,11
Completed,Low,Medium,Development,29,71,5,9
Completed,High,Medium,Documentation,11,126,0,1
Completed,Medium,Medium,Design,21,135,0,3
Completed,Low,Small,Development,63,184,5,15
Completed,Medium,Small,Testing,7,79,2,2
Completed,Low,Medium,Testing,13,28,1,3
Completed,High,Medium,Development,56,145,0,11
Completed,Low,Medium,Design,37,22,0,6
Completed,Low,Small,Development,79,145,5,16
Completed,High,Small,Development,70,194,0,8
Completed,Medium,Small,Development,43,64,4,10
Completed,Low,Small,Testing,7,89,3,2
Completed,Low,Large,Design,35,22,0,4
Completed,Medium,Medium,Development,45,108,5,11
Completed,Low,Small,Documentation,5,65,0,1
Completed,Medium,Small,Design,16,52,0,2
Completed,High,Small,Documentation,15,159,0,3
Completed,High,Medium,Development,40,101,2,8
Completed,Low,Medium,Documentation,6,123,1,1
Completed,High,Small,Meeting,2,25,0,1
Completed,Low,Large,Testing,8,36,0,2
Completed,High,Small,Development,26,141,3,3
Completed,Medium,Small,Development,44,188,4,7
Completed,Low,Small,Development,41,190,0,8
Completed,High,Small,Meeting,2,12,0,1
Completed,Medium,Small,Design,14,142,4,3
Completed,High,Small,Documentation,7,124,1,1
Completed,Low,Medium,Meeting,4,16,2,1
Completed,Low,Medium,Development,74,75,3,13
Completed,High,Medium,Documentation,13,151,0,2
Completed,High,Medium,Testing,12,94,0,1
Completed,High,Large,Documentation,16,159,0,3
Completed,High,Medium,Testing,8,58,0,1
Completed,Low,Small,Design,31,51,0,5
Completed,Medium,Small,Documentation,13,73,2,2
Completed,Low,Medium,Design,39,143,4,7
Completed,Low,Medium,Development,77,188,3,15
Completed,High,Medium,Development,74,145,0,11
Completed,High,Medium,Development,75,79,1,12
Completed,Low,Medium,Documentation,5,167,0,1
Completed,Low,Small,Testing,8,81,3,3
Completed,Medium,Small,Meeting,3,20,0,1
Completed,High,Medium,Documentation,9,86,0,1
Completed,Low,Medium,Testing,7,35,0,1
Completed,High,Small,Documentation,14,135,0,2
Completed,High,Medium,Development,32,152,4,4
Completed,Medium,Small,Development,50,161,0,9
Completed,Medium,Small,Development,80,115,0,16
Completed,High,Small,Design,36,135,2,7
Completed,High,Small,Meeting,2,11,2,1
Completed,Low,Small,Development,36,167,0,9
Completed,Low,Medium,Documentation,14,89,0,2
Completed,Low,Medium,Meeting,3,30,0,1
Completed,Low,Small,Testing,24,68,0,3
Completed,Medium,Medium,Development,45,37,0,7
Completed,High,Small,Meeting,4,17,2,1
Completed,Medium,Medium,Design,20,135,1,3
Completed,Low,Small,Testing,7,36,1,1
Completed,Medium,Medium,Testing,9,46,4,4
Completed,Medium,Small,Design,29,123,0,5
Completed,High,Small,Development,12,77,3,2
Completed,High,Medium,Testing,16,89,0,3
Completed,Low,Small,Testing,14,55,5,4
Completed,High,Small,Development,43,194,0,6
Completed,Low,Large,Development,64,67,0,10
Completed,High,Medium,Design,35,22,4,4
Completed,High,Medium,Development,24,134,0,5
Completed,Low,Small,Development,61,73,0,12
Completed,Low,Medium,Development,68,144,0,14
Completed,Low,Small,Development,21,92,5,6
Completed,Low,Medium,Development,34,54,0,3
Completed,High,Medium,Development,49,50,0,6
Completed,High,Large,Design,11,134,0,1
Completed,High,Large,Meeting,2,14,0,1
Completed,Medium,Small,Testing,22,67,0,3
Completed,Medium,Large,Documentation,7,143,2,2
Completed,Medium,Medium,Testing,9,25,4,4
Completed,High,Medium,Meeting,2,11,2,1
Completed,Medium,Small,Development,80,108,0,12
Completed,Medium,Small,Meeting,3,16,2,1
Completed,High,Small,Documentation,13,152,0,2
Completed,Low,Medium,Development,61,85,2,13
Completed,High,Medium,Design,26,21,4,3
Completed,Medium,Large,Testing,16,41,0,2
Completed,Low,Medium,Development,33,181,2,9
Completed,Low,Medium,Design,9,114,3,2
Completed,Low,Small,Documentation,5,98,0,1
Completed,Low,Medium,Design,35,83,4,9
Completed,High,Small,Development,44,181,2,8
Completed,High,Small,Development,60,105,2,7
Completed,Low,Large,Development,70,94,0,9
Completed,High,Small,Design,9,120,3,3
Completed,High,Small,Testing,22,100,5,7
Completed,Low,Medium,Documentation,8,190,0,2
Completed,High,Small,Testing,20,28,4,4
Completed,Low,Small,Development,32,74,1,7
Completed,Medium,Large,Design,28,21,0,3
Completed,Low,Small,Development,35,83,1,4
Completed,Low,Medium,Documentation,15,93,0,2
Completed,Medium,Medium,Documentation,9,85,0,1
Completed,Medium,Small,Documentation,9,156,2,3
Completed,Low,Small,Design,39,126,2,8
Completed,Medium,Small,Design,26,69,5,7
Completed,Low,Large,Development,40,153,2,8
Completed,Medium,Small,Testing,19,81,5,4
Completed,High,Medium,Documentation,10,63,0,1
Completed,Low,Small,Development,14,52,1,3
Completed,Medium,Large,Design,9,126,2,2
Completed,High,Small,Testing,24,43,5,5
Completed,Low,Medium,Documentation,13,189,2,5
Completed,Medium,Small,Testing,9,80,5,3
Completed,Medium,Large,Documentation,7,145,0,1
Completed,Low,Small,Testing,16,35,0,4
Completed,High,Small,Documentation,6,199,2,2
Completed,Low,Small,Design,31,77,0,5
Completed,Medium,Medium,Development,50,31,1,9
Completed,High,Medium,Design,23,123,1,3
Completed,Medium,Small,Documentation,8,76,2,3
Completed,Low,Medium,Design,39,35,0,4
Completed,Low,Medium,Testing,6,77,2,1
Completed,High,Medium,Development,36,98,0,3
Completed,Low,Small,Development,77,75,4,13
Completed,High,Medium,Testing,11,81,0,1
Completed,Low,Small,Design,10,37,5,3
Completed,Medium,Small,Documentation,13,60,2,2
Completed,High,Small,Testing,15,33,1,2
Completed,Low,Large,Development,78,77,2,9
Completed,Medium,Medium,Development,37,174,0,7
Completed,High,Small,Development,64,54,5,12
Completed,Medium,Large,Development,42,65,1,4
Completed,High,Medium,Design,16,130,1,3
Completed,Low,Small,Development,11,147,1,2
Completed,Medium,Small,Documentation,6,156,2,4
Completed,Medium,Small,Development,15,87,0,2
Completed,High,Medium,Testing,5,40,3,1
Completed,High,Small,Development,42,133,0,7
Completed,Medium,Small,Development,50,195,5,8
Completed,Low,Small,Development,21,136,2,4
Completed,Low,Small,Documentation,14,65,0,3
Completed,Low,Large,Development,40,46,0,8
Completed,Medium,Small,Development,18,72,0,3
Completed,Medium,Small,Design,23,141,4,5
Completed,Low,Medium,Development,27,58,0,3
Completed,Medium,Small,Development,37,82,4,8
Completed,High,Medium,Testing,9,97,0,1
Completed,Medium,Small,Documentation,16,152,1,5
Completed,Medium,Small,Development,22,51,4,5
Completed,Low,Small,Documentation,14,68,1,3
Completed,Low,Medium,Design,22,127,1,5
Completed,High,Medium,Testing,9,96,0,1
Completed,Medium,Medium,Documentation,8,113,0,2
Completed,Medium,Medium,Meeting,3,23,1,1
Completed,Medium,Large,Documentation,13,152,1,3
Completed,Medium,Medium,Design,20,46,4,4
Completed,High,Large,Testing,20,39,0,4
Completed,High,Medium,Development,67,184,0,6
Completed,Medium,Medium,Development,69,51,3,12
Completed,Low,Small,Testing,15,83,0,2
Completed,Low,Medium,Development,45,123,0,9
Completed,Low,Small,Development,41,43,2,9
Completed,Medium,Medium,Development,48,62,5,7
Completed,Medium,Small,Development,65,137,2,14
Completed,High,Large,Documentation,13,135,2,1
Completed,High,Large,Development,17,176,1,4
Completed,Low,Small,Testing,13,53,0,3
Completed,Medium,Medium,Documentation,12,176,0,4
Completed,Medium,Small,Development,31,89,2,5
Completed,Medium,Medium,Development,55,67,4,12
Completed,High,Small,Development,18,129,0,2
Completed,High,Medium,Meeting,2,24,0,1
Completed,Low,Large,Development,61,144,4,12
Completed,High,Large,Testing,8,33,3,2
Completed,Medium,Small,Development,17,171,3,4
Completed,High,Small,Development,52,198,1,9
Completed,High,Medium,Testing,5,72,0,1
Completed,High,Medium,Development,28,88,2,6
Completed,Medium,Small,Testing,15,60,0,2
Completed,Medium,Small,Development,13,198,5,6
Completed,Medium,Medium,Design,28,41,1,6
Completed,Medium,Medium,Documentation,13,79,2,2
Completed,Low,Medium,Meeting,3,24,2,1
Completed,Low,Medium,Development,71,133,0,11
Completed,Medium,Small,Documentation,11,137,0,2
Completed,Low,Small,Meeting,4,19,0,1
Completed,Medium,Small,Meeting,4,21,1,1
Completed,High,Small,Development,59,103,1,9
Completed,High,Medium,Testing,9,98,3,1
Completed,Medium,Medium,Development,75,148,0,14
Completed,High,Small,Documentation,5,191,0,2
Completed,Low,Small,Development,80,55,3,19
Completed,High,Medium,Design,14,121,4,4
Completed,Low,Small,Documentation,16,120,0,3
Completed,Medium,Medium,Design,40,131,5,9
Completed,High,Small,Development,50,65,4,10
Completed,Medium,Large,Design,23,131,1,4
Completed,Low,Medium,Testing,16,25,0,4
Completed,High,Small,Development,21,183,0,4
Completed,High,Small,Documentation,9,157,2,3
Completed,Medium,Small,Testing,8,39,0,1
Completed,High,Medium,Development,80,91,0,10
Completed,High,Small,Development,48,38,3,9
Completed,Low,Small,Development,68,79,3,13
Completed,High,Medium,Development,21,72,1,2
Completed,Medium,Medium,Testing,23,22,0,4
Completed,High,Small,Development,11,154,0,2
Completed,Low,Medium,Development,75,121,3,17
Completed,Medium,Small,Design,27,111,0,3
Completed,Medium,Small,Documentation,12,177,2,5
Completed,Low,Small,Meeting,4,17,0,1
Completed,Medium,Medium,Development,35,141,1,8
Completed,Low,Large,Documentation,15,98,2,3
Completed,High,Small,Design,30,140,0,4
Completed,High,Small,Development,30,105,5,6
Completed,High,Medium,Development,53,117,0,5
Completed,High,Small,Development,37,70,0,5
Completed,Low,Medium,Development,10,175,5,3
Completed,High,Small,Documentation,7,105,0,1
Completed,High,Small,Testing,21,99,0,2
Completed,Low,Large,Documentation,12,187,1,2
Completed,Medium,Small,Testing,24,34,2,6
Completed,Medium,Small,Documentation,7,123,0,1
Completed,High,Small,Development,80,46,0,13
Completed,Low,Medium,Design,35,52,0,7
Completed,Medium,Medium,Meeting,2,27,0,1
Completed,High,Small,Development,35,133,5,4
Completed,Medium,Small,Development,57,105,4,8
Completed,Low,Small,Design,9,37,1,2
Completed,High,Medium,Documentation,10,135,2,1
Completed,High,Small,Development,56,176,0,12
Completed,Medium,Small,Design,18,125,5,4
Completed,High,Small,Documentation,5,124,0,1
Completed,High,Small,Development,61,169,0,9
Completed,Medium,Large,Testing,18,74,5,2
Completed,Medium,Medium,Testing,6,81,0,1
Completed,High,Small,Design,26,58,3,6
Completed,Low,Small,Development,74,149,2,15
Completed,Low,Medium,Meeting,4,29,0,1
Completed,Medium,Small,Testing,5,21,4,3
Completed,Medium,Small,Design,20,105,2,4
Completed,Low,Large,Development,17,178,0,4
Completed,High,Small,Development,50,98,0,5
Completed,Medium,Small,Documentation,14,188,1,4
Completed,Medium,Small,Design,11,67,5,4
Completed,High,Large,Development,65,64,3,12
Completed,High,Small,Development,55,39,0,9
Completed,Low,Small,Documentation,10,189,0,3
Completed,Low,Small,Documentation,12,58,0,1
Completed,High,Small,Design,20,133,0,3
Completed,Low,Large,Documentation,9,124,2,2
Completed,Low,Large,Development,58,126,0,10
Completed,Medium,Medium,Development,59,35,4,9
Completed,High,Large,Documentation,10,91,0,1
Completed,Medium,Small,Meeting,3,26,1,1
Completed,Low,Small,Development,27,167,1,5
Completed,High,Medium,Design,24,127,3,4
Completed,High,Small,Development,17,143,1,2
Completed,Medium,Medium,Documentation,7,143,0,1
Completed,Medium,Medium,Testing,5,61,4,2
Completed,Medium,Small,Design,9,74,2,2
Completed,High,Small,Design,32,36,4,7
Completed,High,Small,Design,16,65,0,2
Completed,Medium,Small,Documentation,15,124,0,3
Completed,High,Medium,Documentation,5,135,1,2
Completed,Medium,Medium,Documentation,9,114,0,1
Completed,High,Small,Design,30,60,5,6
Completed,Medium,Large,Development,12,182,5,4
Completed,High,Medium,Documentation,11,85,0,1
Completed,Low,Medium,Testing,16,61,0,4
Completed,Low,Large,Development,17,180,2,2
Completed,Low,Small,Development,23,166,0,5
Completed,High,Medium,Documentation,16,197,0,3
Completed,High,Large,Design,31,48,4,7
Completed,High,Medium,Development,19,96,1,3
Completed,High,Small,Development,68,83,0,14
Completed,Medium,Small,Meeting,4,22,0,1
Completed,Medium,Medium,Development,10,139,0,1
Completed,High,Large,Testing,13,99,0,1
Completed,High,Small,Meeting,4,17,1,1
Completed,Medium,Small,Development,78,115,0,11
Completed,Low,Small,Development,26,104,3,6
Completed,High,Small,Development,48,176,1,8
Completed,High,Small,Development,34,84,1,6
Completed,Low,Small,Testing,22,95,0,3
Completed,High,Small,Development,64,84,0,8
Completed,Medium,Small,Development,29,63,0,5
Completed,Medium,Medium,Development,26,48,3,5
Completed,Low,Small,Design,11,39,4,2
Completed,Medium,Small,Meeting,4,19,0,1
Completed,Low,Small,Meeting,2,17,2,1
Completed,Low,Small,Development,53,57,1,10
Completed,Medium,Small,Testing,7,39,0,1
Completed,Medium,Medium,Design,26,30,1,4
Completed,High,Medium,Design,15,117,0,2
Completed,Low,Small,Meeting,4,28,2,2
Completed,Medium,Small,Documentation,9,122,0,2
Completed,Medium,Medium,Development,64,72,0,7
Completed,High,Medium,Documentation,6,132,0,1
Completed,Medium,Small,Design,14,59,0,3
Completed,Medium,Small,Design,30,118,0,5
Completed,Medium,Small,Development,29,178,0,8
Completed,Medium,Medium,Design,9,52,1,2
Completed,Medium,Medium,Design,29,102,0,4
Completed,Low,Medium,Documentation,11,142,0,1
Completed,Low,Medium,Development,65,33,0,14
Completed,High,Small,Documentation,13,107,0,2
Completed,Low,Medium,Design,25,57,0,4
Completed,High,Medium,Design,35,147,5,9
Completed,Low,Large,Development,30,110,4,7
Completed,High,Medium,Documentation,14,153,0,2
Completed,Medium,Small,Development,74,54,2,11
Completed,Low,Small,Testing,23,21,5,4
Completed,High,Small,Meeting,3,28,2,2
Completed,Low,Small,Design,18,149,0,3
Completed,High,Medium,Documentation,12,149,0,2
Completed,Low,Medium,Meeting,4,20,2,1
Completed,High,Small,Development,24,103,5,5
Completed,Low,Medium,Design,31,107,5,6
Completed,Low,Small,Meeting,2,12,1,1
Completed,High,Medium,Documentation,16,181,0,3
Completed,High,Small,Testing,16,28,2,2
Completed,Low,Small,Development,54,96,0,7
Completed,Medium,Medium,Development,70,175,0,13
Completed,Medium,Small,Testing,16,66,1,2
Completed,Low,Small,Testing,21,62,1,5
Completed,Low,Medium,Documentation,16,99,0,2
Completed,Low,Small,Development,10,55,5,4
Completed,Low,Small,Development,71,48,5,9
Completed,Low,Large,Development,13,46,4,3
Completed,Low,Large,Documentation,8,88,0,1
Completed,Medium,Small,Design,39,138,0,6
Completed,Medium,Large,Development,75,90,4,9
Completed,High,Small,Meeting,2,29,1,1
Completed,High,Small,Development,44,155,0,8
Completed,Low,Medium,Design,29,138,4,4
Completed,Low,Small,Design,11,87,0,2
Completed,Low,Small,Testing,19,65,5,5
Completed,High,Small,Testing,11,67,0,1
Completed,Low,Small,Development,46,34,0,8
Completed,High,Small,Design,16,106,1,2
Completed,Low,Medium,Testing,23,99,5,6
Completed,Medium,Small,Documentation,5,63,1,1
Completed,Medium,Medium,Testing,6,98,4,2
Completed,Low,Small,Documentation,9,157,2,4
Completed,Low,Medium,Development,10,107,3,3
Completed,Medium,Small,Documentation,9,75,0,2
Completed,Medium,Small,Development,57,74,5,9
Completed,Low,Medium,Design,23,86,0,2
Completed,Low,Medium,Development,52,149,2,12
Completed,Medium,Small,Development,21,199,0,3
Completed,High,Medium,Development,52,194,5,15
Completed,High,Large,Development,9,84,0,1
Completed,Medium,Small,Testing,9,81,0,2
Completed,High,Small,Design,23,25,3,6
Completed,Low,Small,Development,13,82,4,4
Completed,High,Small,Development,29,98,0,3
Completed,Low,Small,Development,54,167,3,10
Completed,Low,Large,Meeting,3,26,0,1
Completed,High,Small,Development,13,60,2,3
Completed,Low,Small,Development,16,38,0,2
Completed,High,Small,Development,20,77,0,3
Completed,Low,Small,Development,45,132,0,10
Completed,Medium,Small,Design,24,89,0,5
Completed,Low,Small,Meeting,4,29,0,1
Completed,Medium,Small,Development,69,80,4,13
Completed,Medium,Medium,Testing,21,60,0,3
Completed,Medium,Small,Testing,13,89,0,2
Completed,Medium,Small,Testing,18,83,3,5
Completed,High,Small,Development,17,51,0,2
Completed,Low,Small,Design,19,88,0,3
Completed,High,Medium,Design,21,58,4,5
Completed,Low,Small,Design,22,51,0,5
Completed,High,Medium,Development,61,36,0,7
Completed,High,Small,Meeting,3,28,0,1
Completed,Medium,Small,Testing,7,21,3,2
Completed,Low,Small,Testing,12,99,0,2
Completed,Low,Medium,Design,35,64,2,5
Completed,Medium,Small,Development,69,110,0,13
Completed,Medium,Small,Testing,7,68,1,2
Completed,Low,Medium,Development,44,198,0,7
Completed,Medium,Small,Design,16,65,3,3
Completed,Medium,Small,Development,73,138,0,9
Completed,Medium,Small,Development,48,173,5,8
Completed,Low,Medium,Documentation,14,153,0,4
Completed,High,Small,Testing,16,27,0,2
Completed,Low,Large,Development,68,161,1,11
Completed,Medium,Medium,Meeting,3,16,0,1
Completed,High,Medium,Design,30,125,0,2
Completed,High,Medium,Design,29,78,4,5
Completed,Low,Small,Development,21,45,4,6
Completed,Medium,Medium,Development,19,38,1,3
Completed,High,Medium,Development,72,131,4,11
Completed,Low,Small,Development,53,166,3,10
Completed,Medium,Small,Testing,20,24,0,3
Completed,High,Small,Documentation,12,83,0,2
Completed,Medium,Small,Testing,10,44,0,1
Completed,High,Medium,Development,48,159,0,8
Completed,High,Small,Development,17,190,1,4
Completed,Medium,Small,Development,52,148,0,7
Completed,High,Small,Meeting,2,21,0,1
Completed,High,Medium,Testing,11,97,2,1
Completed,Low,Small,Development,50,120,0,11
Completed,Medium,Small,Meeting,3,18,1,1
Completed,Medium,Large,Documentation,5,174,0,1
Completed,Medium,Small,Development,72,162,5,14
Completed,Medium,Small,Testing,5,58,3,1
Completed,High,Medium,Testing,13,72,0,2
Completed,Medium,Large,Development,37,36,3,5
Completed,High,Medium,Design,21,147,0,4
Completed,High,Small,Development,11,42,0,1
Completed,Low,Medium,Testing,18,49,2,5
Completed,High,Small,Testing,23,52,0,2
Completed,Low,Medium,Testing,5,47,2,2
Completed,Medium,Large,Meeting,2,24,0,1
Completed,High,Medium,Documentation,12,99,0,3
Completed,Low,Large,Development,35,98,3,6
Completed,Low,Small,Documentation,12,145,0,3
Completed,High,Medium,Documentation,10,123,0,2
Completed,Low,Small,Development,74,186,0,19
Completed,Medium,Medium,Meeting,4,20,1,1
Completed,High,Small,Design,33,113,0,4
Completed,Low,Small,Development,38,36,4,9
Completed,High,Small,Development,76,78,0,14
Completed,Low,Small,Meeting,4,19,1,1
Completed,High,Small,Design,12,78,0,2
Completed,Medium,Large,Development,42,106,0,4
Completed,Low,Medium,Testing,5,63,0,1
Completed,Medium,Large,Design,38,30,5,6
Completed,Low,Small,Design,30,25,3,7
Completed,Medium,Medium,Design,40,111,2,4
Completed,Medium,Small,Development,72,189,0,8
Completed,Medium,Small,Testing,17,100,5,5
Completed,High,Small,Development,70,136,0,9
Completed,Medium,Medium,Design,20,141,2,4
Completed,High,Medium,Testing,23,42,4,6
Completed,Medium,Small,Development,49,85,4,10
Completed,High,Small,Documentation,7,99,0,1
Completed,High,Medium,Development,13,115,0,2
Completed,Low,Small,Documentation,15,98,2,3
Completed,High,Medium,Development,50,122,1,6
Completed,Medium,Small,Documentation,16,137,1,2
Completed,High,Small,Development,46,115,4,9
Completed,High,Small,Documentation,9,138,0,1
Completed,High,Medium,Development,17,97,1,3
Completed,High,Medium,Development,61,164,2,13
Completed,Medium,Small,Development,17,31,3,5
Completed,Low,Small,Development,16,105,3,2
Completed,High,Medium,Development,11,103,3,2
Completed,High,Small,Development,80,130,0,14
Completed,High,Small,Development,58,153,0,6
Completed,High,Large,Design,38,149,3,8
Completed,High,Medium,Development,19,31,0,3
Completed,Low,Small,Development,48,152,2,12
Completed,High,Small,Design,25,24,4,5
Completed,Low,Medium,Testing,11,62,1,2
Completed,Low,Medium,Development,61,115,1,11
Completed,Medium,Small,Documentation,7,131,0,2
Completed,Low,Small,Documentation,13,114,1,3
Completed,Medium,Small,Testing,21,93,4,4
Completed,Medium,Small,Testing,15,46,0,2
Completed,Low,Medium,Design,40,71,4,9
Completed,Low,Large,Testing,6,43,4,1
Completed,Low,Small,Meeting,4,25,0,1
Completed,Medium,Medium,Testing,5,98,5,2
Completed,Low,Small,Testing,7,70,3,2
Completed,High,Medium,Meeting,4,30,1,1
Completed,High,Medium,Documentation,12,113,0,2
Completed,High,Small,Development,27,82,5,5
Completed,High,Medium,Development,71,82,0,12
Completed,Low,Medium,Design,15,68,4,5
Completed,Medium,Small,Design,21,113,1,3
Completed,Medium,Small,Development,39,116,4,8
Completed,Medium,Medium,Testing,22,79,2,3
Completed,High,Medium,Development,52,49,4,7
Completed,Low,Small,Design,35,110,0,5
Completed,High,Small,Documentation,14,98,0,2
Completed,High,Small,Meeting,3,23,2,1
Completed,Medium,Small,Development,33,116,2,5
Completed,Low,Small,Documentation,10,108,0,2
Completed,High,Medium,Documentation,14,178,1,2
Completed,Medium,Medium,Development,66,44,2,7
Completed,High,Small,Meeting,4,16,0,1
Completed,Low,Medium,Documentation,7,115,0,1
Completed,Low,Small,Testing,9,65,0,2
Completed,Medium,Large,Documentation,12,83,2,3
Completed,Low,Medium,Documentation,11,168,0,2
Completed,Low,Medium,Development,74,141,0,11
Completed,High,Large,Meeting,3,25,0,1
Completed,Low,Large,Development,23,170,2,5
Completed,High,Small,Design,13,30,0,3
Completed,Medium,Large,Development,45,99,4,8
Completed,Low,Small,Testing,8,61,1,2
Completed,Low,Small,Development,49,78,0,5
Completed,High,Small,Design,10,79,0,1
Completed,Low,Small,Testing,19,57,1,4
Completed,High,Small,Design,9,83,0,1
Completed,High,Small,Testing,9,94,0,2
Completed,High,Small,Testing,14,78,2,4
Completed,Medium,Small,Development,24,63,0,3
Completed,High,Small,Design,35,76,4,4
Completed,High,Small,Design,16,101,0,1
Completed,High,Small,Development,13,158,5,5
Completed,Medium,Small,Development,58,142,1,9
Completed,High,Small,Development,60,151,0,6
Completed,Medium,Small,Documentation,14,81,0,2
Completed,Low,Medium,Meeting,2,13,0,1
Completed,Medium,Medium,Development,42,151,0,7
Completed,Low,Small,Development,34,52,5,6
Completed,Medium,Small,Development,11,156,0,2
Completed,High,Medium,Development,65,151,4,14
Completed,Medium,Medium,Testing,16,97,3,2
Completed,Medium,Small,Development,26,175,0,4
Completed,Medium,Small,Testing,10,50,0,1
Completed,High,Small,Development,27,117,2,4
Completed,Low,Small,Development,66,78,0,11
Completed,High,Small,Development,47,111,1,6
Completed,Low,Small,Development,33,184,2,6
Completed,High,Medium,Testing,14,93,4,5
Completed,High,Large,Development,40,41,0,6
Completed,High,Small,Design,30,67,5,7
Completed,Medium,Medium,Documentation,15,151,0,3
Completed,High,Small,Development,21,159,5,7
Completed,Low,Small,Development,30,145,4,5
Completed,High,Medium,Design,40,37,5,7
Completed,Low,Small,Design,27,98,0,4
Completed,Low,Large,Testing,6,46,0,1
Completed,High,Large,Design,9,57,1,2
Completed,Low,Small,Documentation,12,124,0,2
Completed,Medium,Small,Design,37,112,0,5
Completed,Medium,Medium,Testing,23,41,0,4
